,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
2562,제일 편리한 기능 좀 알려줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2566,제일 많이 쓰이는 기능 알려줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2571,기능 보고 싶어.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2574,사람들이 자주 쓰는 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2590,사람들이 자주 쓰는 기능 알려줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2592,가장 편리한 기능 뭐 있어?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2599,너 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2622,제일 편리한 기능 소개해 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2629,가장 편리한 기능 보고 싶어.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2643,자주 쓰는 기능 보고 싶어.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2648,사람들이 자주 쓰는 기능,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2658,챗봇 기능 소개해 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2693,너 기능 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2714,기능 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2744,너 뭐 어 할수 있는지 말해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2759,너 뭐 우선 할수 있는지 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2760,너 어 뭐 할수 있는지 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2766,너 뭐 할수 있는지 먼저 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2770,너 뭐 할수 있는지 먼저 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2780,일단 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2783,너 뭐 할수 있는지 우선 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2789,너 뭐 할수 흠 있는지 말해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2791,저기 너 뭐 할수 있는지 말해볼래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2795,아 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2808,너 뭐 할수 있는지 소개해 근데 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2810,너 뭐 할수 있는지 근데 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2817,저기 너 뭐 할수 있는지 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2834,있잖아 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2835,너 뭐 할수 있는지 아 말해볼래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2840,너 뭐 근데 할수 있는지 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2843,너 뭐 먼저 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2844,너 뭐 할수 있는지 저 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2848,너 뭐 할수 있는지 먼저 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2853,너 뭐 저 할수 있는지 소개해 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2859,너 흠 뭐 할수 있는지 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2884,근데 너 뭐 할수 있는지 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2892,너 저기 뭐 할수 있는지 말해볼래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2923,일단 너 뭐 할수 있는지 ㄱㄱ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2953,우선 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2956,너 뭐 할수 근데 있는지 ㄱㄱ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2957,너 뭐 먼저 할수 있는지 ㄱㄱ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2980,너 뭐 할수 있는지 어 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2986,근데 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2988,너 뭐 근데 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3009,너 있잖아 뭐 할수 있는지 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3011,너 뭐 할수 있는지 있잖아 말해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3024,연동3길 근처에 있는 흑돼지 구이 음식집 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3045,서천길 맛있는 해물 뚝배기 음식집 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3047,용두암 가성비 좋은 자리물회 식당 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3058,가문동길 가성비 좋은 자리물회 음식점 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3063,메이즈랜드 맛있는 고등어구이 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3082,메이즈랜드 근처에 있는 옥돔구이 식당 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3083,제주국제공항서귀포시 근처에 있는 삼계탕 식당 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3086,남광로 가성비 좋은 해물탕 음식집 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3094,물영아리오름 근처에 있는 흑돼지 구이 음식집 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3098,맛있는 보말 칼국수 음식점 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3102,구좌해안로 대표하는 우럭 음식점 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3109,한림읍 가성비 좋은 오겹살 식당 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3110,대정읍 대표하는 고기국수 음식점 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3115,연북로 지역에서 유명한 오겹살 음식점 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3122,올레 대표하는 해물 뚝배기 음식점 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3131,성산읍 가성비 좋은 갈치회 음식집 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3139,조함해안로 비빔국수 식당 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3148,월랑로 맛있는 성게 미역국 식당 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3149,비룡길 대표하는 오겹살 음식집 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3151,비룡길 맛있는 사골해장국 음식집 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3161,제주국제공항서귀포시 근처에 있는 오메기떡 식당 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3182,한림읍 대표하는 올래국수 음식집 추천 부탁해.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3184,중문관광단지 성게 미역국 음식집 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3208,조함해안로 가성비 좋은 해물탕 식당,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3217,탑동로 맛있는 올래국수 음식점 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3222,용두암 근처에 있는 대패 삼겹살 음식점 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3233,휴애리 자연생활공원 가성비 좋은 해물 뚝배기 음식점 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3236,동백로 가성비 좋은 오겹살 음식점 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3238,함덕리 가성비 좋은 전복 음식점 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3250,연동 유명한 해물 뚝배기 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3284,중문관광단지 유명한 자리물회 음식집 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3302,해맞이해안로 흑돼지 구이 음식집 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3303,가성비 좋은 갈치호박국 음식집 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3311,올레 지역에서 유명한 대패 삼겹살 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3325,연동 맛있는 대패 삼겹살 식당 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3333,고마로 가성비 좋은 흑돼지 만두 식당 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3342,중문동 유명한 몸국 식당 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3363,비룡길 고등어회 식당 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3365,구좌읍 유명한 고등어구이 음식점 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3374,서해안로 가성비 좋은 흑돼지 만두 음식점 추천 좀.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3377,휴애리 자연생활공원 맛있는 해물 라면 식당 추천 좀.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3386,가문동길 대표하는 해물 라면 음식집 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3394,중문동 흑돼지 만두 음식집 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3395,탑동로 가성비 좋은 갈치조림 음식집 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3410,제주 가성비 좋은 고사리육개장 음식집 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3418,서귀동 유명한 해물 뚝배기 식당 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3424,물영아리오름 흑돼지 튀김 음식점 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3433,물영아리오름 갈치조림 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3441,성읍민속마을 대표하는 대패 삼겹살 음식집 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3442,두조로 유명한 사골해장국 음식점 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3452,삼도이동 맛있는 꿩메밀 칼국수 음식점 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3453,메이즈랜드 가성비 좋은 우럭 음식집,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3487,문주란로 대표하는 흑돼지 튀김 음식집 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3497,제주 원도심 근처에 있는 고사리육개장 음식점 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3515,성산일출봉 근처에 있는 오메기떡 음식집 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3524,곽지3길 27 해물탕 음식집 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3538,서해안로 대표하는 옥돔구이 음식점 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3543,연동 지역에서 유명한 오메기떡 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3548,제주 원도심 근처에 있는 오메기떡 음식집 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3562,제주시 근처에 있는 전복 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3566,서사로 유명한 옥돔구이 식당 추천 좀.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3572,신북로 흑돼지 구이 식당 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3606,동백로 가성비 좋은 보말 칼국수 음식집 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3614,해맞이해안로 가성비 좋은 오겹살 음식점 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3615,삼도이동 유명한 고사리육개장 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3621,색달동 유명한 사골해장국 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3627,성읍민속마을 가성비 좋은 보말 칼국수 식당 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3629,월랑로 유명한 해물탕 음식점 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3648,곽지3길 27 유명한 고등어구이 식당,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3653,중문관광단지 유명한 자리물회 식당 알려줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3654,제주시 맛있는 성게 미역국 음식점 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3711,안덕면 흑돼지 튀김 음식점 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3717,메이즈랜드 유명한 흑돼지 구이 식당,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3718,동문로 맛있는 해물탕 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3734,신창풍차해안 가성비 좋은 꿩메밀 칼국수 식당 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3742,이번에 제주공항 근처 기상 정보 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3760,이번주 우도 날씨 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3775,오늘 애월 날씨 상황 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3790,저번주 제주 동부 날씨 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3795,다음주 서귀포 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3796,다음주 제주공항 날씨 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3797,현재 제주공항 기상 정보 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3827,저번주 서귀포 날씨 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3838,내일 모레 서귀포 기상 정보 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3843,저번주 제주 동부 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3850,내일 모레 우도 날씨 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3859,이번에 서귀포 기상 정보 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3860,내일 서귀포 기온 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3863,다음주 제주공항 근처 날씨 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3864,이번주 제주공항 근처 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3874,다음주 우도 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3877,오늘 서귀포 기상 정보 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3885,현재 서귀포 기온 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3890,이번주 제주 날씨 상황 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3918,내일 모레 제주공항 날씨 상태 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3956,이번에 제주공항 기상 정보 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3965,오늘 우도 날씨 상황 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3967,저번주 제주 서부 기온 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3980,내일 모레 우도 날씨 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3981,이번주 애월 날씨 상태 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3989,내일 모레 제주 서부 기온 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3995,내일 우도 기상 정보 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3996,지금 우도 기상 정보 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4000,현재 우도 기상 정보 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4010,현재 제주 서부 기상 정보 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4014,이번주 서귀포 날씨 상태 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4025,이번주 제주 동부 기온 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4039,내일 제주공항 근처 기온 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4056,이번주 성산일출봉 근처 날씨 상황 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4064,오늘 애월 날씨 상황 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4105,내일 성산일출봉 근처 기상 정보 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4114,내일 성산일출봉 근처 날씨 상황 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4123,내일 모레 제주 서부 날씨 상황 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4129,이번주 제주공항 근처 기상 정보 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4132,이번주 제주공항 기상 정보 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4173,현재 성산일출봉 근처 기상 정보 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4182,지금 성산일출봉 근처 기상 정보 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4188,내일 애월 기상 정보 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4202,이번에 제주 동부 기상 정보 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4212,저번주 제주 서부 기온 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4217,오늘 제주공항 기상 정보 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4237,현재 우도 날씨 상태 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4318,지금 제주공항 근처 날씨 상황 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4333,내일 제주 서부 기온 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4334,현재 제주 날씨 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4335,이번주 제주공항 기온 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4336,저번주 서귀포 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4342,저번주 제주공항 근처 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4347,다음주 제주공항 날씨 상태 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4362,이번주 제주공항 기온 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4373,저번주 서귀포 날씨 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4375,이번에 서귀포 날씨 상태 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4391,이번주 제주 서부 기온 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4407,내일 우도 날씨 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4409,내일 모레 제주공항 기상 정보 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4412,이번주 성산일출봉 근처 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4416,저번주 제주공항 기상 정보 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4433,현재 제주 기온 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4439,내일 모레 제주 서부 날씨 상태 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4440,이번에 우도 날씨 상황 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4450,지금 제주공항 기상 정보 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4452,저번주 서귀포 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4454,저번주 제주공항 근처 날씨 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4458,지금 제주 서부 기온 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4470,지금 우도 기온 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4488,안녕 제주도 관광 챗봇,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4491,안녕 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4505,안뇽,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4547,하이 챗봇,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4551,하이 제주도 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4578,하잉 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4602,하이루 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4618,ㅎㅇ 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4620,ㅎㅇ 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4626,반가워 챗봇아,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4641,반가워요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4644,반가워요 제주도 정보 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4648,반가워요 제주도 여행 정보를 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4655,반가워요 정보 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4660,반가워요 여행 정보를 얻고 싶습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4665,반갑습니다 제주도 정보 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4720,안녕 챗봇아 정보 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4729,저기요 제주도 정보 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4742,저기요 여행 정보를 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4752,저기 제주도 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4772,야 제주도 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4783,야 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4792,야 챗봇아 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4809,야 제주도 관광 알려줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4812,제주도 여행 알려줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4821,안녕 나 제주도 여행 간다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4823,안녕 나 제즈도 놀라가,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4833,야 나 제주도 여행 간다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4840,저는 제주도 놀러갑니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4851,안녕하세요 저 제주도 여행갑니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4861,여행 계획 세우는 것을 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4876,안녕 계획 세우는거 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4878,안녕 여행 계획 세우는 것을 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4890,제주도 정보 좀 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4891,제주도 정보 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4902,마라도 겨울에 액티비티 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4903,마라도 여름에 할 거 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4911,성산 가을에 할 만한 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4933,서귀포시 겨울 재밌는 거 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4938,제주 여름에 액티비티 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4948,마라도 가을 할 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4952,남원 가을 재밌는 거 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4975,한림 여름에 활동 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4978,서귀포시 겨울 재밌는 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4979,대정 여름 활동 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4997,제주도 봄 활동 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5024,마라도 겨울 놀거리 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5026,성산 가을에 체험 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
