,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
4330,이번주 제주공항 근처 날씨 상황 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3870,현재 제주 서부 기온 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,음 제주쪽 관광지 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956,카페 추천 음 해보라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2788,있잖아 너 뭐 할수 있는지 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3968,지금 제주 동부 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
461,제주 서부 괜찮은 풀빌라 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2199,흠 섬 아래쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,메이즈랜드 대표하는 고기국수 식당 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4293,현재 제주 날씨 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,제주섬 관광지 추천 흠 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,흠 하귀 가족끼리 갈만한 모텔 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1786,어 섬 위쪽 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,내일 모레 성산일출봉 근처 기상 정보 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5006,제주 겨울에 할 만한 거 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2180,서귀포 관광지 아 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,카페 추천 근데 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,애월 가족끼리 갈만한 잘 어 곳 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4420,이번주 제주 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2057,서귀포쪽 관광지 추천 어 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,우도 오션뷰 잘 곳 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,제주도 갈만한 있잖아 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2802,너 뭐 할수 있는지 저기 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5233,우도 봄에 할만한 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2895,너 뭐 할수 있는지 어 소개해 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2335,기능 저기 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1883,제주도 서쪽 관광지 추천 어 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,지금 제주 동부 날씨 상황 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
378,성산일출봉 근처 바다뷰 머무를 곳 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,성산일출봉 근처 편안한 독채 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5003,조천 가을에 재밌는 거 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5189,제주도 여름 할만한 거 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,오션뷰 독채 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5304,제주 겨울 활동 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3750,현재 제주공항 근처 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4662,반갑습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3580,협재리 대표하는 사골해장국 음식점,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,제주공항 근처 한달살기 호텔 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2261,서귀포쪽 관광지 추천 아 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,그러니까 제주도 갈만한 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4122,지금 제주공항 날씨 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
271,제주공항 독채 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2944,너 뭐 할수 우선 있는지 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5095,마라도 봄에 활동 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
265,"호텔 알려줘, 하귀 바다뷰.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2757,너 뭐 아 할수 있는지 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1968,서귀포시 관광지 음 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
423,"독채펜션 추천해줘, 제주공항 편안한.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5576,우도 봄 할 거 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1889,음 제주도 남쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652,제주 마당 있는 머무를 곳 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5499,제주 여름에 액티비티 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2664,기능,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1976,서귀포 관광지 음 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,이번주 제주 동부 날씨 상태 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
775,카페 추천 그 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1898,어 서귀포시 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,남원 봄 할 것 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3199,조함해안로 유명한 오겹살 식당 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
860,카페 그런데 추천 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2865,저기 너 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3556,연동 옥돔구이 음식집 어디가 맛있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4151,오늘 애월 기상 정보 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1116,그런데 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,카페 추천 있잖아 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4830,하이 나 제주도 여행 갈거야,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4153,현재 제주공항 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2507,흠 기능 궁금해요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3559,중문동 대표하는 사골해장국 식당 알려줄래?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3911,지금 애월 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3175,김녕로 고등어구이 음식집 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1567,아 섬 위쪽 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,제주도 남쪽 관광지 아 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,이번에 제주 기상 정보 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,제주 서부 감성 독채 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3744,내일 모레 서귀포 기온 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5171,제주도 겨울 할 만한 것 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3356,색달동 가성비 좋은 우럭 음식집 좀 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2806,너 뭐 할수 있는지 소개해 어 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3209,물영아리오름 가성비 좋은 갈치호박국 음식집 추천 ㄱㄱ.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1202,제주도 갈만한 카페 그런데 말해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208,저번주 서귀포 날씨 상황 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5549,마라도 여름 할 만한 거 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5559,제주 여름에 재밌는 것 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2829,너 뭐 할수 있잖아 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2825,너 먼저 뭐 할수 있는지 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4011,저번주 제주 날씨 상태 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2898,너 뭐 할수 있잖아 있는지 소개해 주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4162,이번주 서귀포 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3820,이번에 성산일출봉 근처 날씨 상황 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5469,표선 여름 할 만한 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3567,연동 맛있는 올래국수 음식집 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4967,성산 여름 할 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3561,함덕리 유명한 전복 식당 어디가 좋니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4042,현재 제주 날씨 상태 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4372,내일 애월 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3428,임항로 유명한 흑돼지 만두 식당 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1806,흠 제주도 동쪽 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,내일 모레 애월 날씨 상태 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4529,안녕하세요 제주도 정보 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4116,이번주 애월 날씨 상태 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2172,서귀포시 관광지 어 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,우도 여름 할 만한 거 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
818,카페 추천 흠 해볼래?.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2649,챗봇 기능 뭐 있어?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4022,지금 제주 날씨 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5600,남원 봄 할 만한 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5500,대정 봄에 할만한 거 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4658,반가워요 여행 정보를 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4361,다음주 성산일출봉 근처 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4831,하이 나 제주도로 놀러가,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
542,제주 동부 오션뷰 풀빌라 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4787,야 챗봇아 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4791,야 챗봇아 제주도 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1465,제주도 갈만한 카페 뭐 저 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5094,조천 겨울 체험 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,제주도 갈만한 좀 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,애월 분위기 좋은 게스트하우스 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1284,제주도 갈만한 좀 카페 있니?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4083,오늘 애월 날씨 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1472,제주시 아 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,제주도 그 갈만한 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3893,내일 제주 서부 기상 정보 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1788,섬 위쪽 음 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4328,오늘 우도 날씨 상태 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3146,오남로 대표하는 꿩메밀 칼국수 음식집 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4340,오늘 제주공항 근처 기상 정보 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4059,이번주 제주공항 기온 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2758,너 뭐 할수 저 있는지 말해줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5553,조천 겨울 활동 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5373,한림 겨울 할 만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2467,일단 기능 알려줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2548,기능 음 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5400,조천 봄에 놀거리 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3136,제주 원도심 지역에서 유명한 해물탕 식당 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1876,제주도 동쪽 음 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2877,너 저기 뭐 할수 있는지 말해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904,제주 관광지 흠 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,남원 가을에 할 만한 것 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5386,한림 겨울에 재밌는 것 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
633,애월 감성 모텔 좀 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4664,반갑습니다 제주도 정보 좀 주세요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914,카페 그러니까 추천 해봐봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2464,기능 저 알려줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2224,음 제주도 북쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,섬 어 위쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,성산일출봉 근처 바다뷰 풀빌라,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2477,일단 기능 ㄱㄱ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5221,남원 가을에 할 만한 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4858,계획 세우는거 좀 도와줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4533,안녕하세요 제주도 여행 정보를 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4866,야 나 좀 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2564,가장 편리한 기능 보여주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4909,남원 가을 할 만한 거 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4635,반가워 정보 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4740,저기요 정보를 얻고 싶습니다,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
519,제주 동부 바다뷰 모텔 어디가 괜찮니? 저,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3557,대정읍 지역에서 유명한 우럭 음식점 어디가 좋을까?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,제주 편안한 풀빌라 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
967,카페 추천 저기 부탁해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,바다 보이는 호텔 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5135,대정 가을 체험 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5375,남원 겨울 할 거 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2272,어 제주도 아래쪽 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
504,제주 가족끼리 갈만한 게스트하우스 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4101,현재 제주 동부 날씨 어때요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1527,제주도 서쪽 관광지 흠 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,자주 쓰는 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910,음 제주섬 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,한림 겨울에 할만한 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5611,마라도 여름 할 만한 것 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
379,제주공항 바다뷰 잘 곳 어디가 괜찮아? 흠,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5125,남원 가을 할만한 것 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1092,카페 음 추천 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4910,서귀포시 겨울에 재밌는 것 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3246,연동3길 맛있는 갈치조림 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1346,제주도 그런데 갈만한 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2669,사람들이 많이 쓰는 기능 좀 보여줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
565,흠 성산일출봉 근처 분위기 좋은 머무를 곳 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4196,저번주 성산일출봉 근처 날씨 상태 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
174,우도 가족끼리 갈만한 모텔 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1428,제주도 저기 갈만한 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3959,오늘 제주 서부 날씨 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1775,제주섬 어 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,저기 챗봇아 제주도 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4209,이번주 서귀포 날씨 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
905,저 카페 추천 해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1485,서귀포 관광지 아 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,제주도 음 아래쪽 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,올레 유명한 해물 라면 음식집 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296,서귀포 바다뷰 머무를 곳 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4280,지금 제주 동부 기온 알고 싶어.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4780,야 정보 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312,"게스트하우스 알려줘, 서귀포 바다뷰.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1207,제주도 갈만한 흠 카페 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2503,기능 근데 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2904,너 뭐 할수 흠 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4275,이번주 제주공항 근처 날씨 상태 알려 줄래?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2845,너 뭐 할수 아 있는지 ㄱㄱ.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1980,제주섬 관광지 음 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,다음주 제주 서부 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5085,성산 봄 할 만한 거 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4940,표선 봄 재밌는 것 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4676,반갑습니다 정보 좀 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2516,먼저 기능 보여줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1594,제주도 서쪽 음 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
942,카페 그런데 추천 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,성산일출봉 근처 괜찮은 펜션 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150,제주 동부 호텔 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3519,연동3길 맛있는 우럭 식당 어디가 괜찮니?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5414,표선 봄 할 만한 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3412,노형동 맛있는 갈치호박국 음식점 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
284,제주 서부 바다뷰 호텔 어디가 예뻐?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2154,제주도 서쪽 관광지 아 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,이번주 애월 날씨 어떤지 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1849,제주쪽 관광지 추천 어 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,제주도 봄 재밌는 거 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215,제주 동부 편안한 펜션 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4368,다음주 우도 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4803,너 제주도 관광 챗봇 맞니?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2432,우선 기능 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5287,서귀포시 겨울에 할 것 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
334,제주공항 근처 바다 보이는 잘 곳 추천해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1640,어 섬 아래쪽 관광지 추천 해주세요.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,제주도 위쪽 음 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,독채 좀 추천해줘. 그,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3212,고마로 대표하는 고등어회 음식집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1439,제주도 갈만한 카페 아 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5251,제주 가을 재밌는 거 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1547,어 제주 관광지 추천 해봐.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,있잖아 카페 추천 해라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3937,다음주 우도 기온 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4802,제주도 관광 챗봇 맞니?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3460,두조로 대표하는 옥돔구이 식당 어디가 좋아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1464,제주도 그러니까 갈만한 카페 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1878,제주도 동쪽 관광지 추천 흠 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,제주도 인기 있는 흑돼지 맛집 추천해줘.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4483,내일 모레 제주공항 근처 기상 정보 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,제주도 흠 서쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,한림리 맛있는 사골해장국 음식집 추천해 줘요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,제주공항 근처 가족끼리 갈만한 게스트하우스 어디가 괜찮니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2962,너 근데 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2460,저기 기능 알려줘라.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2499,있잖아 기능 알려줘라.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4813,야 제주도 여행 알려줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5371,서귀포시 겨울 재밌는 거 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1689,제주 관광지 추천 좀 어 해줘.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
